Date,Valeur du portefeuille,Valeur investie,Difference_Valeur_Investie,HP
2022-01-10,80.0,80,0.0,1.0
2022-01-11,130.0,130,50.0,2.6
2022-01-12,130.0,130,0.0,inf
2022-01-13,10130.0,10130,10000.0,1.013
2022-01-14,14051.4,14130,4000.0,3.51285
2022-01-15,14135.1,14130,0.0,inf
2022-01-16,14135.1,14130,0.0,inf
2022-01-17,19077.789999999997,19130,5000.0,3.8155579999999993
2022-01-18,26023.499999999996,26380,7250.0,3.5894482758620683
2022-01-19,25825.519999999997,26380,0.0,inf
2022-01-20,26056.139999999996,26380,0.0,inf
